,ID,RA (hms),Dec (hms),RA (deg),Dec (deg),SPType,Vmag,Hmag,Kmag,Rmag,Plx,Distance,TOI,Gaia DR3,GJ,HIP,2MASS,HD
24,TIC 33692729,06:12:13.88,-14:38:57.54,93.0578,-14.6493,K0V,9.474149856567383,7.7179999351501465,7.586999893188477,,14.7065,67.997,TOI-469,Gaia DR3 2993561629444856960, ,HIP 29442,2MASS J06121397-1439002,HD  42813
25,TIC 47911178,06:33:24.26,-23:29:09.91,98.3511,-23.4861,F6,10.345709943771363,9.12399959564209,9.074999809265137,,5.0067,199.732,TOI-471,Gaia DR3 2924661867160818304, , ,2MASS J06332426-2329103, 
26,TIC 317548889,05:53:30.83,-16:15:55.43,88.3785,-16.2654,F8/G0V,7.276629929542541,6.071000099182129,6.010000228881836,,18.423,54.28,TOI-480,Gaia DR3 2992025233741516928, ,HIP 27849,2MASS J05533088-1615537,HD  39688
27,TIC 455135327,08:15:47.96,05:50:12.72,123.95,5.83687,F7,10.36159945487976,9.220000267028809,9.151000022888184,,4.8037,208.173,TOI-490,Gaia DR3 3096441729861716224, , ,2MASS J08154797+0550121, 
28,TIC 121338379,08:36:21.79,-03:51:36.73,129.091,-3.8602,F4,11.533339881896973,8.913999557495117,8.781000137329102,,5.2058,192.093,TOI-498,Gaia DR3 3071584413361857280, , ,2MASS J08362181-0351368, 
29,TIC 186812530,08:17:16.89,12:36:04.76,124.32,12.6013,kA2hA7mA8Si,9.403250484466552,8.9350004196167,8.895000457763672,9.515999794006348,3.9189,255.174,TOI-503,Gaia DR3 650254479499119232, , ,2MASS J08171689+1236049, 
30,TIC 425206121,07:26:02.29,07:36:56.79,111.51,7.61577,A8V+G9V/K1V,9.865340204238892,9.237000465393066,9.196000099182129,,3.396,294.464,TOI-508,Gaia DR3 3142847477107193344, , ,2MASS J07260228+0736569, 
31,TIC 453211454,07:51:41.91,09:23:06.87,117.925,9.38524,G5,8.56976050376892,6.964000225067139,6.88100004196167,8.100000381469727,20.47,48.852,TOI-509,Gaia DR3 3145754895088191744, ,HIP 38374,2MASS J07514199+0923097,HD  63935
32,TIC 71512186,06:00:40.79,-08:28:06.03,90.17,-8.46834,F7V,9.240440254211427,8.13700008392334,8.04800033569336,,6.5444,152.802,TOI-525,Gaia DR3 3017640964152888960, , ,2MASS J06004077-0828050,HD  40776
33,TIC 50618703,05:29:09.62,-00:20:34.43,82.2901,-0.342897,K7V,10.784090042114258,8.027000427246094,7.800000190734863,,24.4404,40.916,TOI-544,Gaia DR3 3220926542276901888, , ,2MASS J05290957-0020331,HD 290498
34,TIC 407966340,04:02:59.6,09:12:27.96,60.7483,9.20777,F8,6.910819821357727,5.765999794006348,5.705999851226807,6.599999904632568,22.1315,45.184,TOI-554,Gaia DR3 3301771025223950336, ,HIP 18893,2MASS J04025950+0912306,HD  25463
35,TIC 101011575,08:38:45.19,-13:15:23.5,129.688,-13.2565,K4+Vk:,9.653959817886353,7.0920000076293945,6.947999954223633,9.736000061035156,31.6569,31.5887,TOI-560,Gaia DR3 5746824674801810816,GJ 313,HIP 42401,2MASS J08384526-1315240,HD  73583
36,TIC 377064495,09:52:44.44,06:12:57.97,148.185,6.2161,,10.26136022567749,8.503999710083008,8.394000053405762,10.0649995803833,11.8342,84.501,TOI-561,Gaia DR3 3850421005290172416, , ,2MASS J09524454+0612589, 
37,TIC 413248763,09:36:01.79,-21:39:54.23,144.007,-21.6651,M2.5V,10.85410964012146,6.739999771118164,6.474999904632568,9.857999801635742,105.9789,9.4358,TOI-562,Gaia DR3 5664814198431308288,GJ 357,HIP 47103,2MASS J09360161-2139371, 
38,TIC 408310006,09:39:30.03,-20:58:56.71,144.875,-20.9824,F9V,9.36076964378357,8.135000228881836,8.031999588012695,,8.7523,114.256,TOI-576,Gaia DR3 5664957444179338240, , ,2MASS J09393009-2058568, 
39,TIC 262746281,09:24:25.89,05:45:57.8,141.108,5.76606,G0,10.321140298843384,8.859999656677246,8.843999862670898,,4.8957,204.261,TOI-603,Gaia DR3 585634394426727680, , ,2MASS J09242590+0545584, 
40,TIC 77527511,09:29:03.12,-05:22:32.41,142.263,-5.37567,,10.850640134811401,8.729000091552734,8.590999603271484,,4.6218,221.631,TOI-613,Gaia DR3 3824738264796161280, , ,2MASS J09290309-0522317, 
41,TIC 399870368,04:58:12.56,09:59:52.73,74.5523,9.99798,A2,10.475809612274169,9.02299976348877,8.963000297546387,,3.143,318.167,TOI-624,Gaia DR3 3291455819447952768, , ,2MASS J04581255+0959527,HD 287325
42,TIC 379929661,08:42:01.35,03:42:38.04,130.506,3.71057,A7V(Sr),9.781729974746703,9.293000221252441,9.279999732971191,,2.9843,335.087,TOI-625,Gaia DR3 3080104185367102592, , ,2MASS J08420135+0342380, 
43,TIC 65412605,07:12:29.55,-24:57:12.82,108.123,-24.9536,,9.638259744644165,9.27299976348877,9.248000144958496,,2.343,426.803,TOI-626,Gaia DR3 5617241426979996800, , ,2MASS J07122954-2457128, 
44,TIC 281408474,06:37:03.13,01:46:03.18,99.263,1.76755,G0,10.121459646224976,8.895000457763672,8.810999870300293,,5.3855,185.684,TOI-628,Gaia DR3 3126717023056016256, , ,2MASS J06370314+0146031,HD 288842
45,TIC 293853437,06:23:18.7,00:53:00.05,95.8279,0.883347,A0V,8.740380401611327,8.607000350952148,8.532999992370605,,3.0886,323.771,TOI-629,Gaia DR3 3123364264204562944, , ,2MASS J06231868+0053000,HD  44717
46,TIC 123898871,06:03:39.84,-19:02:27.02,90.916,-19.0408,,10.134700231552124,9.315999984741211,9.276000022888184,10.23799991607666,3.29,303.951,TOI-630,Gaia DR3 2942380703200115200, , ,2MASS J06033984-1902271, 
47,TIC 49079670,06:44:17.21,-23:49:09.07,101.072,-23.8192,,10.559869928359985,8.949999809265137,8.901000022888184,10.51200008392334,7.4956,133.412,TOI-641,Gaia DR3 2925175888849429888, , ,2MASS J06441724-2349094, 
48,TIC 79292541,06:56:13.39,-20:03:08.99,104.056,-20.0525,A2III/IV,9.49290026664734,9.166000366210938,9.072999954223633,,2.0924,477.9201,TOI-642, , , ,2MASS J06561339-2003090,HD  51339
49,TIC 72090501,06:08:25.36,-11:08:50.4,92.1057,-11.1473,,6.906590104103088,,,,12.4541,80.295,TOI-651,Gaia DR3 3004190986305090176, , , , 
50,TIC 22221375,09:56:29.64,-24:05:57.07,149.123,-24.0992,G2V,7.941089677810669,6.577000141143799,6.4629998207092285,7.710000038146973,21.9301,45.599,TOI-652,Gaia DR3 5660492297395345408, ,HIP 48739,2MASS J09562984-2405576,HD  86226
51,TIC 55092869,10:46:49.66,-09:23:57.71,161.707,-9.39936,G8/K0IV,8.045220165252685,6.250999927520752,6.122000217437744,,10.0049,99.951,TOI-664,Gaia DR3 3761497761876022400, ,HIP 52733,2MASS J10464974-0923563,HD  93396
52,TIC 169226822,10:42:14.1,-03:50:06,160.559,-3.835,G5,11.058050060272217,8.73799991607666,8.640999794006348,,6.2241,159.504,TOI-675,Gaia DR3 3778075717162985600, , ,2MASS J10421407-0350062, 
53,TIC 335499997,11:56:39.26,-12:22:39.07,179.164,-12.3775,G0,9.565259866714477,8.145000457763672,8.045000076293945,,6.248,160.051,TOI-680,Gaia DR3 3574891599052022144, ,HIP 58234,2MASS J11563933-1222387, 
54,TIC 429304876,11:11:32.5,-22:04:22.01,167.885,-22.0728,K0/1III,9.976090021133423,8.201000213623047,8.100000381469727,,11.9543,83.178,TOI-682,Gaia DR3 3538925100535948416, , ,2MASS J11113261-2204211,HD  97260
55,TIC 281731203,10:52:07.75,00:29:35.4,163.032,0.493167,G7IV-V,10.61907998085022,8.920000076293945,8.890000343322754,10.520000457763672,4.6523,214.947,TOI-685,Gaia DR3 3807826337147474176, , ,2MASS J10520778+0029359, 
56,TIC 437242640,11:01:35.85,-23:51:39.4,165.399,-23.8609,,10.292970323562622,8.842000007629395,8.791999816894531,10.210000038146973,7.6211,132.099,TOI-744,Gaia DR3 3537110837630877568, , ,2MASS J11013589-2351382, 
57,TIC 335630746,13:17:20.12,-15:16:25.34,199.334,-15.2737,F3V,11.452020111083984,8.09000015258789,8.055000305175781,,6.1513,161.806,TOI-778,Gaia DR3 3607877948613218304, , ,2MASS J13172019-1516248,HD 115447
58,TIC 440887364,15:00:19.17,-24:27:15.13,225.08,-24.4542,K7V,11.435529565811157,6.982999801635742,6.803999900817871,9.843000411987305,36.3525,27.508,TOI-836,Gaia DR3 6230733559097425152, ,HIP 73427,2MASS J15001942-2427147, 
59,TIC 44797824,04:09:49.04,-26:01:19.53,62.4543,-26.0221,K0V,10.566970491409302,8.718999862670898,8.604000091552734,,7.3218,135.336,TOI-865,Gaia DR3 4890566907908040192, , ,2MASS J04094907-2601190, 
60,TIC 34077285,06:16:39.47,-13:59:14.41,94.1645,-13.9873,K(2)(III),12.131249961853028,7.997000217437744,7.953999996185303,,16.5112,60.565,TOI-880,Gaia DR3 2993658970584498048, , ,2MASS J06163947-1359147,HD  43629
61,TIC 123846039,06:53:28.57,-06:30:28.21,103.369,-6.50784,,9.966799850463866,8.437000274658203,8.369999885559082,,9.7588,102.472,TOI-883,Gaia DR3 3101010711776425088, , ,2MASS J06532863-0630270, 
62,TIC 437984134,06:18:10.87,15:57:07.38,94.5453,15.952,Am,8.426140174865722,7.724999904632568,7.683000087738037,8.869999885559082,5.3833,185.76,TOI-887,Gaia DR3 3369078694671120000, , ,2MASS J06181087+1557078,HD  43682
63,TIC 44792534,04:07:45.85,-25:12:31.69,61.941,-25.2088,,10.351559982299804,8.890999794006348,8.779000282287598,10.359999656677246,4.1829,239.069,** TOI  954A,Gaia DR3 4890874702443960832, , ,2MASS J04074585-2512312, 
64,TIC 88863718,08:10:19.31,-05:30:49.87,122.58,-5.51385,A9V,12.211049575805664,8.977999687194824,8.878000259399414,,3.4778,287.538,TOI-1001,Gaia DR3 3067555424799970560, , ,2MASS J08101931-0530496,HD  67963
65,TIC 65212867,07:31:00.57,-04:27:48.09,112.752,-4.46336,F5,9.383699617385865,8.256999969482422,8.192999839782715,,3.6794,271.783,TOI-1007,Gaia DR3 3060208664203492992, , ,2MASS J07310058-0427481, 
66,TIC 107782586,07:26:40.28,-24:27:43.6,111.668,-24.4621,B3III/IV,8.281340494155884,8.57800006866455,8.640000343322754,,1.7854,560.099,TOI-1009,Gaia DR3 5616803683912480768, , ,2MASS J07264028-2427437,HD  58887
67,TIC 427508467,07:48:22.87,06:47:06.23,117.095,6.78506,B8,11.407550058364869,7.98799991607666,7.933000087738037,,1.8618,537.115,TOI-1012,Gaia DR3 3144707232307362688, ,HIP 38093,2MASS J07482287+0647062,HD  63283
68,TIC 198213332,16:33:44.05,61:43:06,248.434,61.7183,G5,9.838279867172242,8.229999542236328,8.170000076293945,,4.0381,247.641,TOI-1131,Gaia DR3 1625373404725030528, ,HIP 81087,2MASS J16334406+6143058, 
69,TIC 154872375,12:53:35.13,85:07:46.18,193.396,85.1295,G0,9.581650104522705,8.265000343322754,8.192000389099121,,8.7579,114.183,TOI-1135,Gaia DR3 1726858366624544640, ,HIP 62908,2MASS J12533493+8507461, 
70,TIC 142276270,12:48:44.38,64:51:18.99,192.185,64.8553,G5,9.543899984359742,8.088000297546387,8.034000396728516,,11.8236,84.577,TOI-1136,Gaia DR3 1677343097418015488, , ,2MASS J12484436+6451191, 
71,TIC 89389197,20:04:42.64,30:24:35.82,301.178,30.4099,K2,9.863980522155762,7.625,7.550000190734863,,2.4073,415.403,TOI-1137,Gaia DR3 2030576463592202240, , ,2MASS J20044266+3024356,HD 333372
72,TIC 202563254,20:16:08.24,31:55:32.47,304.034,31.9257,A3,9.087490386962891,8.579000473022461,8.538999557495117,,4.1376,241.686,TOI-1139,Gaia DR3 2054104156982151936, , ,2MASS J20160822+3155324,HD 332069
73,TIC 28230919,19:50:50.44,48:04:54.71,297.71,48.0819,K4V,9.479449501037598,7.13100004196167,7.008999824523926,8.800000190734863,26.4274,37.84,TOI-1144,Gaia DR3 2086512227851023872, ,HIP 97657,2MASS J19505021+4804508, 
74,TIC 349827430,10:47:38.17,71:39:20.62,161.909,71.6557,F5,8.341839923858643,7.199999809265137,7.1539998054504395,,10.3218,96.882,TOI-1148,Gaia DR3 1076970406751899008, ,HIP 52796,2MASS J10473836+7139211,HD  93148
75,TIC 117789567,20:03:05.76,26:53:31.29,300.774,26.892,B8,7.86022002696991,8.027000427246094,8.017000198364258,,1.5857,630.636,TOI-1149,Gaia DR3 1835201042675810688, ,HIP 98726,2MASS J20030576+2653312,HD 190257
76,TIC 16740101,20:31:26.38,39:56:20.1,307.86,39.9389,A0,7.580590057373047,7.492000102996826,7.48199987411499,,4.8258,207.22,TOI-1150,Gaia DR3 2064327278651198336, ,HIP 101252,2MASS J20312634+3956196,HD 195689
77,TIC 69679391,19:38:38.74,31:13:09.12,294.661,31.2192,A0,7.582550005912781,7.446000099182129,7.414999961853027,,7.3001,136.984,TOI-1151,Gaia DR3 2033123654092592384, ,HIP 96618,2MASS J19383872+3113091,HD 185603
78,TIC 154840461,12:10:45.97,85:42:18.28,182.692,85.7051,G,8.78239010810852,7.797999858856201,7.73799991607666,,6.8628,145.713,TOI-1153,Gaia DR3 1726947014749701504, , ,2MASS J12104624+8542182,HD 106018
79,TIC 459970307,16:59:41.77,64:41:57.17,254.924,64.6992,G5,9.964169998168945,8.37399959564209,8.347000122070312,,10.6624,93.788,TOI-1154,Gaia DR3 1632298579931398272, , ,2MASS J16594178+6441567, 
80,TIC 13419950,20:21:09.44,41:27:44.52,305.289,41.4624,A2,9.80750952720642,9.019000053405762,9.005000114440918,9.586000442504883,,,TOI-1162, , , ,2MASS J20210946+4127442,HD 229062
81,TIC 375542276,19:36:22.02,19:38:21.32,294.092,19.6393,A0,9.538559770584106,9.152999877929688,9.081999778747559,,4.0224,248.608,TOI-1163,Gaia DR3 1825514761885019776, , ,2MASS J19362201+1938211,HD 231977
82,TIC 458478250,15:28:35.19,66:21:31.35,232.147,66.3587,K,10.317230415344238,,,10.239999771118164,7.8713,127.044,TOI-1165,Gaia DR3 1644692064543192704, , ,2MASS J15283520+6621314, 
83,TIC 233087860,18:08:49.08,60:40:43.62,272.204,60.6788,,10.994549694061279,8.439000129699707,8.317000389099121,10.64799976348877,17.0766,58.56,TOI-1184,Gaia DR3 2158781336134901760, , ,2MASS J18084894+6040414, 
84,TIC 372757221,10:51:34.36,81:19:19.83,162.893,81.3222,F5,11.297919931411743,9.168000221252441,9.083999633789062,,3.3706,296.683,TOI-1187,Gaia DR3 1133982107580905984, , ,2MASS J10513438+8119199, 
85,TIC 112026224,19:28:53.58,24:12:04.28,292.223,24.2012,G5,10.745139875411986,8.437999725341797,8.354999542236328,,3.5958,278.102,TOI-1189,Gaia DR3 2019824786095520128, , ,2MASS J19285359+2412052,HD 344366
86,TIC 287196418,19:30:56.19,59:24:13.87,292.734,59.4039,G0,10.073009634017945,9.27400016784668,9.253000259399414,,3.4852,286.928,TOI-1190,Gaia DR3 2238782528023283328, , ,2MASS J19305619+5924138,HD 239121
87,TIC 103633434,10:08:52.38,69:16:35.83,152.218,69.2766,M0.5V,11.514990091323853,8.074000358581543,7.89300012588501,11.0649995803833,25.243,39.615,TOI-1235,Gaia DR3 1070387905514406400, , ,2MASS J10085177+6916357, 
88,TIC 232540264,15:11:28.29,71:50:28.67,227.868,71.8413,K0,9.091380186080933,7.546000003814697,7.501999855041504,8.699999809265137,13.6251,73.394,TOI-1247,Gaia DR3 1696831425624356480, ,HIP 74326,2MASS J15112894+7150275,HD 135694
89,TIC 237222864,19:44:58.71,74:03:46.29,296.245,74.0629,K0,9.861849937438965,8.008000373840332,7.922999858856201,,15.1424,66.04,TOI-1255,Gaia DR3 2288221003213039488, ,HIP 97166,2MASS J19445865+7403457, 
90,TIC 278348461,20:12:46.9,18:06:17.2,303.195,18.1048,F8,10.412030248641967,9.319999694824219,9.246999740600586,10.180999755859375,3.9477,253.312,TOI-1257,Gaia DR3 1810218734058821632, , ,2MASS J20124688+1806175,HD 351766
91,TIC 288132261,13:57:56.24,79:34:59.96,209.484,79.5833,F8,9.643049602508546,8.378000259399414,8.350000381469727,,6.5262,153.229,TOI-1258,Gaia DR3 1715619914680155904, , ,2MASS J13575642+7934594, 
92,TIC 365938305,12:02:54.36,74:03:39.63,180.726,74.061,G5,10.262489900588989,8.496999740600586,8.392000198364258,9.699999809265137,10.7428,93.086,TOI-1262,Gaia DR3 1690920790414859520, , ,2MASS J12025497+7403400,HD 104654
93,TIC 406672232,20:37:24.87,22:39:15.72,309.354,22.6544,K0,9.36546036720276,7.203000068664551,7.1020002365112305,,21.4688,46.579,TOI-1263,Gaia DR3 1818973354862632192, , ,2MASS J20372481+2239168,HD 347039
94,TIC 286923464,13:34:02.39,53:43:41.48,203.51,53.7282,G0V,8.06588026046753,6.607999801635742,6.543000221252441,,10.8643,92.045,TOI-1271,Gaia DR3 1560420854826284928, ,HIP 66192,2MASS J13340254+5343426,HD 118203
95,TIC 153949511,11:30:59.47,66:47:47.51,172.748,66.7965,,10.374170551300049,8.784000396728516,8.725000381469727,,9.9017,100.993,TOI-1277,Gaia DR3 1057653808518093056, , ,2MASS J11305959+6647476, 
96,TIC 224297258,12:20:15.09,56:12:05.07,185.063,56.2014,,10.72236985206604,8.968000411987305,8.88700008392334,,9.3581,106.859,TOI-1279,Gaia DR3 1574358783911530624, , ,2MASS J12201533+5612040, 
97,TIC 232971294,13:17:46.23,71:43:15.78,199.443,71.7211,F8,10.302849969863892,8.930000305175781,8.871999740600586,,5.6099,178.256,TOI-1281,Gaia DR3 1687807458817203584, , ,2MASS J13174629+7143158, 
98,TIC 266593143,21:38:08.63,30:29:17.48,324.536,30.4882,G0,10.381999912261962,8.619000434875488,8.543999671936035,10.239999771118164,10.8195,92.426,TOI-1283,Gaia DR3 1849786481032616960, , ,2MASS J21380873+3029193, 
99,TIC 352764091,20:34:59.43,63:28:29.78,308.748,63.4749,G,9.169870128631592,7.7129998207092285,7.658999919891357,,10.7719,92.834,TOI-1287,Gaia DR3 2243601962363799680, , ,2MASS J20345934+6328312,HD 196603
100,TIC 365733349,20:52:40.09,65:36:31.62,313.167,65.6088,,10.452069730758668,8.842000007629395,8.779000282287598,,8.7201,114.678,TOI-1288,Gaia DR3 2245652826430109184, , ,2MASS J20523998+6536326, 
101,TIC 417676622,19:24:07.75,49:02:24.77,291.032,49.0402,G1V,10.086020011901855,8.661999702453613,8.588000297546387,9.913999557495117,6.9298,144.304,TOI-1290,Gaia DR3 2129550445852902656, , ,2MASS J19240775+4902249, 
102,TIC 293687315,14:26:05.72,59:26:39.38,216.524,59.4443,F5,10.16926968574524,9.272000312805176,9.210000038146973,,3.1607,316.386,TOI-1300,Gaia DR3 1612165353793791488, , ,2MASS J14260576+5926393, 
103,TIC 312083267,20:13:10.85,36:43:31.75,303.295,36.7255,A1:V,11.443770189285278,8.144000053405762,8.10099983215332,,2.2058,453.35,TOI-1327,Gaia DR3 2060689372656830848, ,HIP 99628,2MASS J20131084+3643317,HD 192382
104,TIC 395171208,21:40:03.49,48:24:24.36,325.015,48.4068,,11.768340492248536,8.399999618530273,8.272000312805176,9.4399995803833,5.1004,196.063,TOI-1333,Gaia DR3 1978027916667478656, , ,2MASS J21400351+4824243, 
105,TIC 269701147,20:08:06.15,66:51:01.08,302.026,66.8503,G0,8.971500387191773,7.215000152587891,7.179999828338623,8.5,18.6967,53.485,TOI-1339,Gaia DR3 2248126315275354496, ,HIP 99175,2MASS J20080574+6651019,HD 191939
106,TIC 272635712,15:24:38.91,67:27:53.1,231.162,67.4648,,10.019760522842407,8.383000373840332,8.366999626159668,,7.8736,127.007,TOI-1349,Gaia DR3 1645618373025648512, , ,2MASS J15243882+6727538, 
107,TIC 372264750,22:05:13.83,66:46:31.07,331.308,66.7753,A2,8.705519723892213,8.423999786376953,8.442000389099121,,3.9987,250.081,TOI-1355,Gaia DR3 2219406551863556736, ,HIP 109028,2MASS J22051380+6646308,HD 210058
108,TIC 277566483,20:44:46.7,54:30:07.78,311.195,54.5022,B8,9.046740217208862,8.744000434875488,8.72599983215332,,0.5051,1979.806,TOI-1356,Gaia DR3 2183687855788172672, , ,2MASS J20444671+5430079,HD 235349
109,TIC 395142888,22:21:12.2,59:33:38.93,335.301,59.5608,,10.395099964141846,8.859000205993652,8.779999732971191,10.277000427246094,1.0372,964.134,TOI-1362,Gaia DR3 2201176687740383872, , ,2MASS J22211219+5933389, 
110,TIC 26880783,19:33:46.46,53:27:52.3,293.444,53.4645,A0,11.301360311508178,9.005000114440918,8.982000350952148,,1.7658,566.316,TOI-1364,Gaia DR3 2136860304095508352, , ,2MASS J19334646+5327523,HD 184904
111,TIC 162130054,22:04:28.25,31:01:07.56,331.118,31.0188,F0,10.366060028076172,9.354999542236328,9.289999961853027,10.899999618530273,3.2223,310.337,TOI-1371,Gaia DR3 1898569131896247680, , ,2MASS J22042824+3101076, 
112,TIC 176899385,23:39:05.78,42:27:57.55,354.774,42.466,F8V,10.477949590682984,9.4399995803833,9.312999725341797,,3.6459,274.281,TOI-1373,Gaia DR3 1925321658551399040, , ,2MASS J23390581+4227575, 
113,TIC 346338552,22:57:46.89,38:40:29.71,344.445,38.6749,G0V,9.758259830474854,8.92300033569336,8.857999801635742,,6.2438,160.159,TOI-1388,Gaia DR3 1928431764627661440, , ,2MASS J22574684+3840302, 
114,TIC 353038705,22:12:31.67,31:21:52.8,333.132,31.3647,,10.734989500045776,8.666999816894531,8.52400016784668,,,,TOI-1389,Gaia DR3 1898455332441340416, , ,2MASS J22123167+3121529, 
115,TIC 66445643,22:45:32.71,48:09:41.6,341.386,48.1616,A0,8.683830461502076,8.531000137329102,8.510000228881836,,1.5676,637.918,TOI-1398,Gaia DR3 1985325925092948096, ,HIP 112363,2MASS J22453272+4809417,HD 215591
